click_id,date,order,country,session ID,page 1 (main category),page 2 (clothing model),colour,location,model photography,page,price
48587,2024-05-01,8,29,6982,4.0,P80,7,3,1,5,29.0
48588,2024-05-01,9,29,6982,4.0,P80,7,3,1,5,32.0
48589,2024-05-01,10,29,6982,1.0,A39,4,1,1,3,52.0
48590,2024-05-01,1,29,6983,1.0,A5,3,2,1,1,34.0
48591,2024-05-01,2,29,6983,1.0,A15,14,5,2,1,40.0
48592,2024-05-01,3,29,6983,2.0,B13,12,5,2,1,59.0
48593,2024-05-01,4,29,6983,2.0,B14,2,5,1,1,48.0
48594,2024-05-01,5,29,6983,2.0,,9,5,1,1,44.0
48595,2024-05-01,6,29,6983,2.0,,9,5,1,1,38.0
48596,2024-05-01,7,29,6983,2.0,B19,13,1,1,2,45.0
48597,2024-05-01,1,29,6984,1.0,A43,2,3,1,3,46.0
48598,2024-05-01,2,29,6984,1.0,A38,6,1,1,3,54.0
48599,2024-05-01,3,29,6984,1.0,A40,4,2,2,3,32.0
48600,2024-05-01,4,29,6984,1.0,A23,6,2,2,2,44.0
48601,2024-05-01,1,29,6985,2.0,B13,12,5,2,1,50.0
48602,2024-05-01,2,29,6985,4.0,P5,3,2,1,1,52.0
48603,2024-05-01,3,29,6985,4.0,P6,2,2,1,1,36.0
48604,2024-05-01,4,29,6985,4.0,P8,2,3,1,1,33.0
48605,2024-05-01,5,29,6985,4.0,P11,4,4,2,1,43.0
48606,2024-05-01,6,29,6985,4.0,P13,4,5,1,1,40.0
48607,2024-05-01,7,29,6985,4.0,P16,7,6,1,1,30.0
48608,2024-05-01,8,29,6985,4.0,P15,4,5,2,1,39.0
48609,2024-05-01,9,29,6985,4.0,P17,2,6,2,1,36.0
48610,2024-05-01,10,29,6985,4.0,P20,7,1,1,2,33.0
48611,2024-05-01,11,29,6985,4.0,P29,5,4,2,2,49.0
48612,2024-05-01,12,29,6985,4.0,P33,9,5,1,2,38.0
48613,2024-05-01,13,29,6985,4.0,P34,9,6,2,2,57.0
48614,2024-05-01,14,29,6985,4.0,P30,4,4,1,2,38.0
48615,2024-05-01,15,29,6985,4.0,P27,6,3,2,2,32.0
48616,2024-05-01,16,29,6985,4.0,,9,1,1,3,40.0
48617,2024-05-01,17,29,6985,4.0,P48,9,4,2,3,41.0
48618,2024-05-01,18,29,6985,4.0,P58,9,2,2,4,47.0
48619,2024-05-01,19,29,6985,4.0,P75,7,1,1,5,50.0
48620,2024-05-01,20,29,6985,3.0,C11,7,4,1,1,38.0
48621,2024-05-01,21,29,6985,4.0,P20,7,1,1,2,37.0
48622,2024-05-01,22,29,6985,3.0,C11,7,4,1,1,41.0
48623,2024-05-01,23,29,6985,3.0,C11,7,4,1,1,26.0
48624,2024-05-01,24,29,6985,3.0,C13,9,5,1,1,47.0
48625,2024-05-01,25,29,6985,3.0,,9,6,1,2,58.0
48626,2024-05-01,26,29,6985,1.0,A27,3,3,1,2,52.0
48627,2024-05-01,27,29,6985,1.0,A25,1,3,1,2,28.0
48628,2024-05-01,28,29,6985,1.0,A26,2,3,1,2,46.0
48629,2024-05-01,29,29,6985,1.0,A24,2,2,1,2,60.0
48630,2024-05-01,30,29,6985,1.0,A28,1,4,2,2,38.0
48631,2024-05-01,31,29,6985,1.0,A27,3,3,1,2,49.0
48632,2024-05-01,32,29,6985,1.0,A28,1,4,2,2,39.0
48633,2024-05-01,1,29,6986,1.0,A1,8,1,1,1,24.0
48634,2024-05-01,2,29,6986,1.0,A3,3,1,1,1,52.0
48635,2024-05-01,3,29,6986,1.0,A5,3,2,1,1,47.0
48636,2024-05-01,4,29,6986,2.0,B4,10,2,1,1,56.0
48637,2024-05-01,5,29,6986,2.0,B8,4,3,2,1,46.0
48638,2024-05-01,6,29,6986,2.0,B6,2,2,1,1,5.0
48639,2024-05-01,7,29,6986,2.0,B3,12,1,1,1,46.0
48640,2024-05-01,1,29,6987,2.0,B4,10,2,1,1,45.0
48641,2024-05-01,2,29,6987,2.0,B22,2,2,1,2,63.0
48642,2024-05-01,3,29,6987,1.0,A4,3,2,2,1,46.0
48643,2024-05-01,4,29,6987,1.0,A38,6,1,1,3,58.0
48644,2024-05-01,5,29,6987,1.0,A31,6,5,2,2,55.0
48645,2024-05-01,6,29,6987,1.0,A23,6,2,2,2,36.0
48646,2024-05-01,7,29,6987,3.0,C29,6,4,2,2,44.0
48647,2024-05-01,1,29,6988,2.0,B17,6,6,2,1,45.0
48648,2024-05-01,2,29,6988,2.0,B16,12,6,1,1,58.0
48649,2024-05-01,3,29,6988,2.0,B9,1,3,1,1,34.0
48650,2024-05-01,4,29,6988,4.0,P44,11,3,2,3,28.0
48651,2024-05-01,5,29,6988,4.0,,9,4,2,3,44.0
48652,2024-05-01,6,29,6988,1.0,A31,6,5,2,2,45.0
48653,2024-05-01,1,29,6989,3.0,C9,6,3,1,1,44.0
48654,2024-05-01,2,29,6989,3.0,C5,11,2,1,1,40.0
48655,2024-05-01,3,29,6989,3.0,C19,12,1,1,2,42.0
48656,2024-05-01,4,29,6989,3.0,C19,12,1,1,2,57.0
48657,2024-05-01,5,29,6989,1.0,A10,3,4,1,1,26.0
48658,2024-05-01,6,29,6989,1.0,A21,1,1,1,2,39.0
48659,2024-05-01,1,29,6990,1.0,A33,1,5,1,2,52.0
48660,2024-05-01,2,29,6990,3.0,C7,13,3,1,1,48.0
48661,2024-05-01,3,29,6990,3.0,C15,6,5,1,1,41.0
48662,2024-05-01,1,29,6991,1.0,A2,3,1,1,1,53.0
48663,2024-05-01,2,29,6991,1.0,A11,3,4,1,1,58.0
48664,2024-05-01,3,29,6991,1.0,A8,3,3,1,1,52.0
48665,2024-05-01,4,29,6991,1.0,A12,2,4,1,1,52.0
48666,2024-05-01,5,29,6991,1.0,A12,2,4,1,1,43.0
48667,2024-05-01,1,29,6992,1.0,A1,8,1,1,1,45.0
48668,2024-05-01,2,29,6992,1.0,A11,3,4,1,1,45.0
48669,2024-05-01,3,29,6992,1.0,A8,3,3,1,1,50.0
48670,2024-05-01,4,29,6992,1.0,A10,3,4,1,1,33.0
48671,2024-05-01,5,29,6992,1.0,A34,2,6,1,2,1197.0
48672,2024-05-01,6,29,6992,1.0,A1,8,1,1,1,29.0
48673,2024-05-01,7,29,6992,1.0,A6,3,2,1,1,40.0
48674,2024-05-01,8,29,6992,1.0,A12,2,4,1,1,36.0
48675,2024-05-01,9,29,6992,1.0,A37,2,1,1,3,1579.0
48676,2024-05-01,10,29,6992,1.0,A12,2,4,1,1,37.0
48677,2024-05-01,11,29,6992,1.0,A5,3,2,1,1,47.0
48678,2024-05-01,12,29,6992,4.0,P26,4,3,1,2,46.0
48679,2024-05-01,13,29,6992,4.0,P82,6,4,2,5,39.0
48680,2024-05-01,14,29,6992,4.0,P76,2,2,2,5,35.0
48681,2024-05-01,1,29,6993,2.0,B19,13,1,1,2,40.0
48682,2024-05-01,1,29,6994,3.0,C17,14,6,1,1,53.0
48683,2024-05-01,2,29,6994,3.0,C54,14,6,1,3,58.0
48684,2024-05-01,1,29,6995,2.0,B21,12,1,1,2,54.0
48685,2024-05-01,2,29,6995,2.0,B31,9,5,1,2,48.0
48686,2024-05-01,3,29,6995,2.0,B32,6,5,1,2,49.0
48687,2024-05-01,4,29,6995,2.0,B13,12,5,2,1,59.0
48688,2024-05-01,5,29,6995,2.0,B10,2,4,1,1,46.0
48689,2024-05-01,1,29,6996,4.0,P15,4,5,2,1,44.0
48690,2024-05-01,1,29,6997,1.0,A15,14,5,2,1,39.0
48691,2024-05-01,1,29,6998,3.0,C29,6,4,2,2,43.0
48692,2024-05-01,2,29,6998,1.0,A2,3,1,1,1,45.0
48693,2024-05-01,3,29,6998,1.0,A14,3,5,1,1,54.0
48694,2024-05-01,4,29,6998,1.0,A8,3,3,1,1,54.0
48695,2024-05-01,5,29,6998,3.0,C6,6,2,1,1,23.0
48696,2024-05-01,6,29,6998,3.0,C40,14,2,2,3,32.0
48697,2024-05-01,7,29,6998,4.0,P2,3,1,1,1,49.0
48698,2024-05-01,8,29,6998,4.0,P5,3,2,1,1,35.0
48699,2024-05-01,9,29,6998,4.0,P23,6,2,2,2,42.0
48700,2024-05-01,10,29,6998,4.0,P43,7,3,2,3,42.0
48701,2024-05-01,11,29,6998,4.0,P50,6,5,2,3,46.0
48702,2024-05-01,12,29,6998,4.0,P72,14,6,1,4,43.0
48703,2024-05-01,13,29,6998,4.0,P73,11,1,2,5,42.0
48704,2024-05-01,14,29,6998,4.0,P74,12,1,2,5,21.0
48705,2024-05-01,15,29,6998,4.0,P49,14,5,1,3,44.0
48706,2024-05-01,16,29,6998,3.0,C26,14,3,1,2,36.0
48707,2024-05-01,17,29,6998,3.0,C36,14,6,1,2,48.0
48708,2024-05-01,18,29,6998,3.0,C29,6,4,2,2,56.0
48709,2024-05-01,19,29,6998,3.0,C29,6,4,2,2,53.0
48710,2024-05-01,20,29,6998,3.0,C33,14,5,1,2,44.0
48711,2024-05-01,1,29,6999,3.0,C29,6,4,2,2,54.0
48712,2024-05-01,2,29,6999,4.0,P43,7,3,2,3,47.0
48713,2024-05-01,3,29,6999,3.0,C40,14,2,2,3,35.0
48714,2024-05-01,1,29,7000,2.0,B3,12,1,1,1,54.0
48715,2024-05-01,1,29,7001,2.0,B17,6,6,2,1,38.0
48716,2024-05-01,2,29,7001,2.0,B4,10,2,1,1,57.0
48717,2024-05-01,3,29,7001,2.0,B10,2,4,1,1,54.0
48718,2024-05-01,1,29,7002,4.0,P9,4,3,2,1,37.0
48719,2024-05-01,2,29,7002,4.0,P39,14,1,1,3,51.0
48720,2024-05-01,3,29,7002,4.0,P81,4,3,2,5,42.0
48721,2024-05-01,4,29,7002,4.0,P74,12,1,2,5,36.0
48722,2024-05-01,5,29,7002,4.0,P57,4,1,1,4,47.0
48723,2024-05-01,6,29,7002,4.0,P7,4,3,2,1,38.0
48724,2024-05-01,7,29,7002,4.0,P4,4,2,1,1,31.0
48725,2024-05-01,8,29,7002,4.0,P8,2,3,1,1,39.0
48726,2024-05-01,9,29,7002,4.0,P1,3,1,1,1,39.0
48727,2024-05-01,10,29,7002,4.0,P2,3,1,1,1,40.0
48728,2024-05-01,11,29,7002,4.0,P10,4,4,2,1,51.0
48729,2024-05-01,12,29,7002,4.0,P11,4,4,2,1,32.0
48730,2024-05-01,13,29,7002,4.0,P15,4,5,2,1,43.0
48731,2024-05-01,14,29,7002,3.0,C7,13,3,1,1,56.0
48732,2024-05-01,15,29,7002,3.0,C5,11,2,1,1,48.0
48733,2024-05-01,16,29,7002,3.0,C34,7,6,1,2,47.0
48734,2024-05-01,17,29,7002,3.0,,9,6,1,2,51.0
48735,2024-05-01,18,29,7002,3.0,C27,11,3,1,2,45.0
48736,2024-05-01,19,29,7002,3.0,C41,13,2,1,3,35.0
48737,2024-05-01,20,29,7002,3.0,C49,4,5,2,3,35.0
48738,2024-05-01,21,29,7002,3.0,,9,5,2,3,37.0
48739,2024-05-01,22,29,7002,3.0,C48,6,4,1,3,30.0
48740,2024-05-01,23,29,7002,3.0,C14,9,5,1,1,40.0
48741,2024-05-01,24,29,7002,3.0,C16,13,6,1,1,39.0
48742,2024-05-01,25,29,7002,3.0,,9,5,1,1,38.0
48743,2024-05-01,26,29,7002,3.0,C5,11,2,1,1,45.0
48744,2024-05-01,27,29,7002,3.0,C12,14,4,1,1,42.0
48745,2024-05-01,28,29,7002,3.0,C6,6,2,1,1,30.0
48746,2024-05-01,29,29,7002,2.0,B4,10,2,1,1,47.0
48747,2024-05-01,30,29,7002,2.0,B2,3,1,2,1,52.0
48748,2024-05-01,31,29,7002,2.0,B11,2,4,1,1,47.0
48749,2024-05-01,32,29,7002,2.0,B26,13,3,1,2,48.0
48750,2024-05-01,33,29,7002,2.0,B24,11,2,1,2,62.0
48751,2024-05-01,34,29,7002,2.0,B27,2,3,1,2,56.0
48752,2024-05-01,35,29,7002,2.0,B19,13,1,1,2,41.0
48753,2024-05-01,36,29,7002,2.0,,9,4,1,2,65.0
48754,2024-05-01,37,29,7002,2.0,B31,9,5,1,2,49.0
48755,2024-05-01,38,29,7002,2.0,,9,4,1,2,41.0
48756,2024-05-01,39,29,7002,1.0,A10,3,4,1,1,43.0
48757,2024-05-01,40,29,7002,1.0,A5,3,2,1,1,47.0
48758,2024-05-01,41,29,7002,1.0,A27,3,3,1,2,49.0
48759,2024-05-01,42,29,7002,1.0,A23,6,2,2,2,36.0
48760,2024-05-01,43,29,7002,1.0,A29,2,4,1,2,54.0
48761,2024-05-01,44,29,7002,4.0,P6,2,2,1,1,41.0
48762,2024-05-01,1,29,7003,1.0,A21,1,1,1,2,48.0
48763,2024-05-01,1,29,7004,4.0,P15,4,5,2,1,40.0
48764,2024-05-01,2,29,7004,4.0,P14,2,5,2,1,37.0
48765,2024-05-01,3,29,7004,4.0,P50,6,5,2,3,33.0
48766,2024-05-01,4,29,7004,4.0,P47,14,4,1,3,33.0
48767,2024-05-01,1,29,7005,1.0,A8,3,3,1,1,55.0
48768,2024-05-01,2,29,7005,1.0,A3,3,1,1,1,63.0
48769,2024-05-01,3,29,7005,4.0,P23,6,2,2,2,28.0
48770,2024-05-01,1,29,7006,2.0,B16,12,6,1,1,47.0
48771,2024-05-01,2,29,7006,2.0,B17,6,6,2,1,37.0
48772,2024-05-01,1,29,7007,1.0,A3,3,1,1,1,54.0
48773,2024-05-01,2,29,7007,3.0,,9,6,1,2,65.0
48774,2024-05-01,3,29,7007,3.0,C42,7,2,1,3,42.0
48775,2024-05-01,4,29,7007,3.0,C55,13,1,1,4,43.0
48776,2024-05-01,5,29,7007,3.0,C56,6,1,2,4,47.0
48777,2024-05-01,1,29,7008,2.0,B30,9,4,1,2,46.0
48778,2024-05-01,2,29,7008,2.0,B4,10,2,1,1,38.0
48779,2024-05-01,3,29,7008,3.0,C11,7,4,1,1,43.0
48780,2024-05-01,1,29,7009,1.0,A14,3,5,1,1,3.0
48781,2024-05-01,2,29,7009,2.0,B25,6,3,1,2,43.0
48782,2024-05-01,1,29,7010,3.0,C12,14,4,1,1,22.0
48783,2024-05-01,2,29,7010,3.0,C8,2,3,2,1,45.0
48784,2024-05-01,3,29,7010,4.0,P6,2,2,1,1,44.0
48785,2024-05-01,4,29,7010,4.0,P3,2,1,1,1,39.0
48786,2024-05-01,5,29,7010,4.0,P10,4,4,2,1,56.0
48787,2024-05-01,1,29,7011,4.0,P4,4,2,1,1,48.0
48788,2024-05-01,2,29,7011,4.0,P5,3,2,1,1,40.0
48789,2024-05-01,3,29,7011,4.0,P6,2,2,1,1,51.0
48790,2024-05-01,4,29,7011,4.0,P7,4,3,2,1,39.0
48791,2024-05-01,5,29,7011,4.0,P10,4,4,2,1,50.0
48792,2024-05-01,6,29,7011,4.0,P12,4,4,1,1,47.0
48793,2024-05-01,7,29,7011,4.0,P13,4,5,1,1,38.0
48794,2024-05-01,8,29,7011,4.0,P14,2,5,2,1,36.0
48795,2024-05-01,9,29,7011,4.0,P15,4,5,2,1,35.0
48796,2024-05-01,10,29,7011,4.0,P16,7,6,1,1,51.0
48797,2024-05-01,11,29,7011,4.0,P18,2,6,1,1,39.0
48798,2024-05-01,1,29,7012,2.0,B4,10,2,1,1,55.0
48799,2024-05-01,2,29,7012,2.0,B3,12,1,1,1,42.0
48800,2024-05-01,3,29,7012,2.0,B11,2,4,1,1,38.0
48801,2024-05-01,4,29,7012,2.0,B14,2,5,1,1,53.0
48802,2024-05-01,5,29,7012,2.0,B12,2,4,1,1,29.0
48803,2024-05-01,6,29,7012,3.0,C2,12,1,1,1,33.0
48804,2024-05-01,7,29,7012,3.0,C11,7,4,1,1,43.0
48805,2024-05-01,8,29,7012,3.0,C17,14,6,1,1,37.0
48806,2024-05-01,9,29,7012,3.0,C24,12,2,1,2,41.0
48807,2024-05-01,10,29,7012,3.0,C33,14,5,1,2,46.0
48808,2024-05-01,11,29,7012,1.0,A7,3,3,1,1,53.0
48809,2024-05-01,12,29,7012,1.0,A8,3,3,1,1,52.0
48810,2024-05-01,13,29,7012,4.0,P9,4,3,2,1,25.0
48811,2024-05-01,14,29,7012,4.0,P12,4,4,1,1,46.0
48812,2024-05-01,1,29,7013,1.0,A15,14,5,2,1,32.0
48813,2024-05-01,2,29,7013,1.0,A11,3,4,1,1,53.0
48814,2024-05-01,3,29,7013,2.0,B17,6,6,2,1,38.0
48815,2024-05-01,1,29,7014,1.0,A28,1,4,2,2,43.0
48816,2024-05-01,2,29,7014,1.0,A31,6,5,2,2,59.0
48817,2024-05-01,3,29,7014,1.0,A23,6,2,2,2,41.0
48818,2024-05-01,4,29,7014,1.0,A41,4,2,1,3,43.0
48819,2024-05-01,1,29,7015,4.0,P16,7,6,1,1,40.0
48820,2024-05-01,2,29,7015,3.0,C17,14,6,1,1,34.0
48821,2024-05-01,3,29,7015,3.0,C6,6,2,1,1,33.0
48822,2024-05-01,4,29,7015,3.0,C34,7,6,1,2,41.0
48823,2024-05-01,5,29,7015,3.0,C50,9,5,2,3,25.0
48824,2024-05-01,6,29,7015,3.0,C49,4,5,2,3,36.0
48825,2024-05-01,7,29,7015,1.0,A2,3,1,1,1,35.0
48826,2024-05-01,1,29,7016,2.0,B23,7,2,1,2,35.0
48827,2024-05-01,2,29,7016,2.0,B19,13,1,1,2,55.0
48828,2024-05-01,3,29,7016,2.0,B25,6,3,1,2,42.0
48829,2024-05-01,4,29,7016,3.0,C19,12,1,1,2,39.0
48830,2024-05-01,5,29,7016,3.0,C42,7,2,1,3,38.0
48831,2024-05-01,1,29,7017,3.0,C9,6,3,1,1,52.0
48832,2024-05-01,2,29,7017,3.0,C51,6,5,1,3,32.0
48833,2024-05-01,3,29,7017,3.0,C51,6,5,1,3,44.0
48834,2024-05-01,4,29,7017,3.0,C51,6,5,1,3,30.0
48835,2024-05-01,5,29,7017,4.0,P5,3,2,1,1,29.0
48836,2024-05-01,1,29,7018,4.0,P1,3,1,1,1,48.0
48837,2024-05-01,1,29,7019,3.0,C56,6,1,2,4,59.0
48838,2024-05-01,1,29,7020,4.0,P57,4,1,1,4,46.0
48839,2024-05-01,1,29,7021,4.0,P5,3,2,1,1,33.0
48840,2024-05-01,2,29,7021,4.0,P9,4,3,2,1,36.0
48841,2024-05-01,3,29,7021,4.0,P75,7,1,1,5,36.0
48842,2024-05-01,1,29,7022,1.0,A12,2,4,1,1,39.0
48843,2024-05-01,1,29,7023,3.0,C1,4,1,2,1,38.0
48844,2024-05-01,2,29,7023,3.0,C5,11,2,1,1,43.0
48845,2024-05-01,3,29,7023,1.0,A17,2,6,1,1,56.0
48846,2024-05-01,4,29,7023,2.0,B13,12,5,2,1,50.0
48847,2024-05-01,5,29,7023,2.0,B10,2,4,1,1,69.0
48848,2024-05-01,6,29,7023,4.0,P6,2,2,1,1,42.0
48849,2024-05-01,1,29,7024,4.0,P4,4,2,1,1,34.0
48850,2024-05-01,1,9,7025,1.0,A17,2,6,1,1,51.0
48851,2024-05-01,2,9,7025,1.0,A13,1,5,1,1,37.0
48852,2024-05-01,1,29,7026,2.0,B10,2,4,1,1,59.0
48853,2024-05-01,2,29,7026,2.0,B11,2,4,1,1,30.0
48854,2024-05-01,3,29,7026,2.0,B13,12,5,2,1,51.0
48855,2024-05-01,4,29,7026,2.0,B16,12,6,1,1,31.0
48856,2024-05-01,5,29,7026,2.0,,9,5,1,1,45.0
48857,2024-05-01,6,29,7026,2.0,B4,10,2,1,1,44.0
48858,2024-05-01,7,29,7026,4.0,P12,4,4,1,1,43.0
48859,2024-05-01,1,29,7027,4.0,P80,7,3,1,5,34.0
48860,2024-05-01,1,29,7028,2.0,B29,2,4,1,2,49.0
48861,2024-05-01,2,29,7028,2.0,B9,1,3,1,1,43.0
48862,2024-05-01,3,29,7028,2.0,B1,4,1,1,1,57.0
48863,2024-05-01,4,29,7028,3.0,C21,14,1,1,2,54.0
48864,2024-05-01,5,29,7028,4.0,P15,4,5,2,1,47.0
48865,2024-05-01,6,29,7028,3.0,C17,14,6,1,1,38.0
48866,2024-05-01,7,29,7028,3.0,C58,14,2,2,4,48.0
48867,2024-05-01,1,29,7029,1.0,A15,14,5,2,1,49.0
48868,2024-05-01,2,29,7029,1.0,A30,6,4,1,2,43.0
48869,2024-05-01,3,29,7029,3.0,C14,9,5,1,1,38.0
48870,2024-05-01,1,29,7030,2.0,B13,12,5,2,1,58.0
48871,2024-05-01,2,29,7030,2.0,B15,9,5,1,1,45.0
48872,2024-05-01,3,29,7030,2.0,B30,9,4,1,2,49.0
48873,2024-05-01,4,29,7030,2.0,B32,6,5,1,2,44.0
48874,2024-05-01,5,29,7030,2.0,B27,2,3,1,2,45.0
48875,2024-05-01,6,29,7030,2.0,B26,13,3,1,2,59.0
48876,2024-05-01,7,29,7030,3.0,C26,14,3,1,2,37.0
48877,2024-05-01,8,29,7030,3.0,C25,2,3,1,2,32.0
48878,2024-05-01,9,29,7030,3.0,C36,14,6,1,2,54.0
48879,2024-05-01,1,29,7031,2.0,B5,14,2,2,1,61.0
48880,2024-05-01,1,29,7032,1.0,A15,14,5,2,1,39.0
48881,2024-05-01,1,29,7033,3.0,C8,2,3,2,1,36.0
48882,2024-05-01,2,29,7033,1.0,A16,1,6,1,1,41.0
48883,2024-05-01,3,29,7033,1.0,A16,1,6,1,1,27.0
48884,2024-05-01,1,29,7034,2.0,B24,11,2,1,2,41.0
48885,2024-05-01,2,29,7034,3.0,C40,14,2,2,3,42.0
48886,2024-05-01,1,29,7035,3.0,C7,13,3,1,1,47.0
48887,2024-05-01,2,29,7035,3.0,C4,4,2,1,1,43.0
48888,2024-05-01,3,29,7035,3.0,C30,2,4,2,2,49.0
48889,2024-05-01,4,29,7035,3.0,,9,6,1,2,44.0
48890,2024-05-01,5,29,7035,3.0,C24,12,2,1,2,39.0
48891,2024-05-01,6,29,7035,3.0,C24,12,2,1,2,50.0
48892,2024-05-01,7,29,7035,3.0,C45,11,3,1,3,49.0
48893,2024-05-01,8,29,7035,3.0,C48,6,4,1,3,34.0
48894,2024-05-01,9,29,7035,3.0,C37,2,1,1,3,50.0
48895,2024-05-01,10,29,7035,2.0,B17,6,6,2,1,32.0
48896,2024-05-01,11,29,7035,3.0,C15,6,5,1,1,41.0
48897,2024-05-01,12,29,7035,3.0,C14,9,5,1,1,38.0
48898,2024-05-01,13,29,7035,3.0,C5,11,2,1,1,47.0
48899,2024-05-01,1,29,7036,3.0,C11,7,4,1,1,45.0
48900,2024-05-01,2,29,7036,3.0,C59,5,2,2,4,43.0
48901,2024-05-01,3,29,7036,1.0,A4,3,2,2,1,53.0
48902,2024-05-01,4,29,7036,1.0,A15,14,5,2,1,34.0
48903,2024-05-01,5,29,7036,1.0,A30,6,4,1,2,46.0
48904,2024-05-01,6,29,7036,2.0,B12,2,4,1,1,42.0
48905,2024-05-01,7,29,7036,2.0,B10,2,4,1,1,62.0
48906,2024-05-01,8,29,7036,2.0,,9,5,1,1,42.0
48907,2024-05-01,9,29,7036,2.0,B11,2,4,1,1,33.0
48908,2024-05-01,10,29,7036,2.0,B11,2,4,1,1,41.0
48909,2024-05-01,11,29,7036,4.0,P12,4,4,1,1,34.0
48910,2024-05-01,12,29,7036,4.0,P39,14,1,1,3,52.0
48911,2024-05-01,13,29,7036,4.0,P37,2,1,1,3,38.0
48912,2024-05-01,14,29,7036,4.0,,9,5,1,3,40.0
48913,2024-05-01,15,29,7036,4.0,P47,14,4,1,3,34.0
48914,2024-05-01,16,29,7036,4.0,P70,6,6,2,4,35.0
48915,2024-05-01,17,29,7036,4.0,P59,2,2,2,4,48.0
48916,2024-05-01,18,29,7036,4.0,P56,2,1,1,4,41.0
48917,2024-05-01,19,29,7036,4.0,P12,4,4,1,1,37.0
48918,2024-05-01,20,29,7036,2.0,B8,4,3,2,1,40.0
48919,2024-05-01,21,29,7036,2.0,B8,4,3,2,1,1971.0
48920,2024-05-01,22,29,7036,3.0,C4,4,2,1,1,58.0
48921,2024-05-01,23,29,7036,3.0,C28,2,4,2,2,54.0
48922,2024-05-01,24,29,7036,3.0,C21,14,1,1,2,40.0
48923,2024-05-01,25,29,7036,3.0,C33,14,5,1,2,50.0
48924,2024-05-01,26,29,7036,3.0,C48,6,4,1,3,31.0
48925,2024-05-01,27,29,7036,3.0,C41,13,2,1,3,38.0
48926,2024-05-01,28,29,7036,1.0,A27,3,3,1,2,55.0
48927,2024-05-01,29,29,7036,1.0,A40,4,2,2,3,35.0
48928,2024-05-01,30,29,7036,1.0,A35,14,6,2,2,37.0
48929,2024-05-01,1,29,7037,2.0,B5,14,2,2,1,48.0
48930,2024-05-01,2,29,7037,2.0,B12,2,4,1,1,45.0
48931,2024-05-01,3,29,7037,2.0,B22,2,2,1,2,46.0
48932,2024-05-01,4,29,7037,2.0,,9,5,1,2,45.0
48933,2024-05-01,5,29,7037,2.0,B34,2,6,1,2,53.0
48934,2024-05-01,6,29,7037,3.0,C25,2,3,1,2,30.0
48935,2024-05-01,7,29,7037,3.0,C30,2,4,2,2,35.0
48936,2024-05-01,8,29,7037,2.0,B34,2,6,1,2,32.0
48937,2024-05-01,9,29,7037,1.0,A13,1,5,1,1,41.0
48938,2024-05-01,10,29,7037,1.0,A22,4,2,1,2,49.0
48939,2024-05-01,11,29,7037,1.0,A29,2,4,1,2,53.0
48940,2024-05-01,12,29,7037,1.0,A27,3,3,1,2,49.0
48941,2024-05-01,13,29,7037,1.0,A42,6,2,1,3,24.0
48942,2024-05-01,1,29,7038,2.0,B10,2,4,1,1,55.0
48943,2024-05-01,2,29,7038,3.0,C17,14,6,1,1,45.0
48944,2024-05-01,3,29,7038,3.0,C46,2,4,1,3,39.0
48945,2024-05-01,1,29,7039,1.0,A17,2,6,1,1,47.0
48946,2024-05-01,2,29,7039,1.0,A1,8,1,1,1,38.0
48947,2024-05-01,3,29,7039,1.0,A10,3,4,1,1,39.0
48948,2024-05-01,4,29,7039,1.0,A32,2,5,1,2,40.0
48949,2024-05-01,5,29,7039,1.0,A37,2,1,1,3,49.0
48950,2024-05-01,1,29,7040,2.0,B1,4,1,1,1,44.0
48951,2024-05-01,2,29,7040,2.0,B4,10,2,1,1,46.0
48952,2024-05-01,3,29,7040,2.0,B17,6,6,2,1,48.0
48953,2024-05-01,4,29,7040,2.0,B25,6,3,1,2,41.0
48954,2024-05-01,5,29,7040,2.0,B32,6,5,1,2,39.0
48955,2024-05-01,6,29,7040,2.0,,9,5,1,2,53.0
48956,2024-05-01,7,29,7040,2.0,B26,13,3,1,2,52.0
48957,2024-05-01,8,29,7040,2.0,B9,1,3,1,1,42.0
48958,2024-05-01,9,29,7040,4.0,P15,4,5,2,1,37.0
48959,2024-05-01,10,29,7040,4.0,P59,2,2,2,4,36.0
48960,2024-05-01,11,29,7040,4.0,P65,9,4,2,4,35.0
48961,2024-05-01,12,29,7040,4.0,P82,6,4,2,5,51.0
48962,2024-05-01,13,29,7040,4.0,P23,6,2,2,2,34.0
48963,2024-05-01,14,29,7040,4.0,P26,4,3,1,2,56.0
48964,2024-05-01,15,29,7040,4.0,P71,2,6,2,4,35.0
48965,2024-05-01,16,29,7040,4.0,P63,14,3,2,4,42.0
48966,2024-05-01,17,29,7040,1.0,A13,1,5,1,1,34.0
48967,2024-05-01,18,29,7040,1.0,A41,4,2,1,3,43.0
48968,2024-05-01,19,29,7040,1.0,A15,14,5,2,1,36.0
48969,2024-05-01,20,29,7040,1.0,A4,3,2,2,1,38.0
48970,2024-05-01,21,29,7040,1.0,A29,2,4,1,2,59.0
48971,2024-05-01,22,29,7040,1.0,A28,1,4,2,2,45.0
48972,2024-05-01,23,29,7040,1.0,A21,1,1,1,2,50.0
48973,2024-05-01,24,29,7040,3.0,C9,6,3,1,1,35.0
48974,2024-05-01,25,29,7040,3.0,,9,4,2,1,33.0
